experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,mcar_30,1,3433.0,0.33236236527818236,0.6136950074411931,0.4452241688021433,0.6411524559361438,0.7355743931451733,0.2229963343338943,0.263201095675655,0.6583163413923682,0.5744421399433766,0.3868269733403032,0.4792746113989637,0.32427695004382123,0.3593339176161262,-0.41764402861038746,0.4586946541550733,0.26802648286029435
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,mcar_50,0,3433.0,0.33236236527818236,0.5941655080430657,0.43340567756490755,0.645803338615069,0.7899813895490095,0.2236532622277318,0.2845387230129278,0.6638508593067288,0.5446974424626755,0.2723833543505675,0.4853932584269663,0.18930762489044697,0.31113058720420683,-0.30250916826322793,0.4333639238269669,0.26686814738860243
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,mcar_50,1,3433.0,0.33236236527818236,0.6052640132274283,0.4456983323075081,0.6402492037443833,0.7806373697439778,0.2213686374202415,0.28052162754275284,0.6635595688901835,0.5486604705158973,0.28923076923076924,0.4855371900826446,0.20595968448729185,0.31814198071866784,-0.28131856999950006,0.4663317000504783,0.2612173016232815
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6549381837982359,0.4767753965971846,0.6321953613907876,0.6747029654508009,0.22036876763208643,0.23889564637312455,0.6591902126420041,0.6160281235803993,0.48729184925503943,0.48729184925503943,0.48729184925503943,0.3908851884312007,-0.5205996560006327,0.6144521235014742,0.26421307779501046
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6545875376457073,0.4998288938183355,0.6374292269455579,0.8388071440565645,0.21730688384510677,0.29887314675019777,0.6894844159627148,0.5504708676905381,0.22529069767441862,0.6595744680851063,0.13584574934268187,0.4014022787028922,0.21873075397284245,0.6921913934241867,0.22749471354036435
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,drop_tests,0,3433.0,0.33236236527818236,0.6573797058090253,0.4772615790769455,0.6259830097756415,0.6710860122922591,0.21789188659812328,0.23819932227021257,0.6588989222254588,0.6072275552047819,0.4689342403628118,0.4859022556390977,0.45311130587204207,0.4005258545135846,-0.4971654889131828,0.6548721648776522,0.2592378742134448
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,drop_medications,0,3433.0,0.33236236527818236,0.6620945008588345,0.4913346401309249,0.6257226697008165,0.6663363782003225,0.21792411556533917,0.23569972693166336,0.6623944072240023,0.6199682085920162,0.49277899343544856,0.49213286713286714,0.4934268185801928,0.4084136722173532,-0.5143160425427934,0.6689840111347171,0.25646768695108835
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,natural,0,3433.0,0.33236236527818236,0.6570585032265563,0.4813916649167578,0.6362994000127054,0.668752149501848,0.2224126869394483,0.2366763330470282,0.6457908534809205,0.6095142116847381,0.4847457627118644,0.4692370795734208,0.5013146362839614,0.39526730937773885,-0.5590462700211781,0.6275893449459603,0.26942286691932654
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,mcar_10,0,3433.0,0.33236236527818236,0.6423363358127113,0.47157879316073614,0.6368505763510854,0.6884716532155244,0.22204709266503878,0.24428244091204798,0.6478298863967376,0.5954168597706002,0.4531886024423338,0.46822429906542057,0.43908851884312006,0.39263803680981596,-0.5060997548665539,0.5659958198241812,0.27080127111601066
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,mcar_10,1,3433.0,0.33236236527818236,0.6364151191585103,0.4640893867403981,0.6404400191558199,0.6917089248082344,0.22397294110201746,0.24610218834500738,0.6399650451500145,0.5906271174515481,0.4501779359430605,0.45709123757904246,0.44347063978965817,0.36809815950920244,-0.5130919484319814,0.5451996486223807,0.2734658839684059
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,mcar_30,0,3433.0,0.33236236527818236,0.6201064404176857,0.4511052930705197,0.6354102041866516,0.7258757786124969,0.22114311514559837,0.2597622518644277,0.6536556947276435,0.5735924826359413,0.3911930363543267,0.47044334975369456,0.3347940403155127,0.3479404031551271,-0.40593773522612475,0.49584490097317324,0.26303604660063973
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,mcar_30,1,3433.0,0.33236236527818236,0.6162413026753115,0.45385123326576404,0.6376825224528838,0.7299223377882453,0.22174820317130667,0.2609136672592496,0.6556947276434605,0.5742392852171865,0.39009287925696595,0.4742785445420326,0.3312883435582822,0.3496932515337423,-0.4111685251787424,0.48171865420405907,0.26524078456433087
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,mcar_50,0,3433.0,0.33236236527818236,0.5747631513338319,0.4110017758303128,0.6614884464399767,0.8046730819650579,0.22968204151619695,0.2897469550129894,0.6548208563938246,0.5394752238093709,0.2734518700183936,0.45510204081632655,0.19544259421560034,0.28308501314636286,-0.4006455503064793,0.3327993693649466,0.28726164839000756
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,mcar_50,1,3433.0,0.33236236527818236,0.5942783113309564,0.4172391702843464,0.6501335633764914,0.7926245896539424,0.22548586078022795,0.2855501383610451,0.6577337605592776,0.5401162906302148,0.268823895457374,0.463519313304721,0.18930762489044697,0.31463628396143734,-0.3304631467265443,0.4053345010119077,0.26931417750278686
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6523490615531216,0.4745908757181931,0.6328164636165966,0.6758261074523213,0.22077020928275898,0.23958292413240903,0.6545295659772793,0.610337102110301,0.4793678665496049,0.48021108179419525,0.4785276073619632,0.39263803680981596,-0.519889843507508,0.6100528830060773,0.26428174514850417
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6517357175742169,0.4938245246193649,0.6424967612334134,0.8495556633208396,0.21901604326423021,0.3027279199428963,0.6854063501310806,0.5432355883284159,0.20118343195266272,0.6445497630331753,0.11919368974583698,0.39526730937773885,0.24155238036825155,0.6928375551949151,0.23109668063361907
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,drop_tests,0,3433.0,0.33236236527818236,0.6558899376408129,0.47567449736767453,0.6265026791895689,0.6703624413458357,0.21834335456107373,0.2381157960255354,0.652199242644917,0.6022101031978011,0.46409335727109513,0.47562097516099355,0.45311130587204207,0.3970201577563541,-0.5008038131467638,0.6592936235424757,0.25885138405606395
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7203,drop_medications,0,3433.0,0.33236236527818236,0.6589665995200316,0.4903662440506174,0.6268150022728431,0.6687983762659545,0.2184983798804174,0.2368741920896781,0.652199242644917,0.607271529367858,0.47493403693931396,0.4766107678729038,0.4732690622261174,0.4084136722173532,-0.5124096120461231,0.6560777898033155,0.2569017071300593
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,natural,0,3433.0,0.33236236527818236,0.650059728384978,0.4812460489610636,0.629875611272175,0.6643617707237784,0.21990371389159974,0.23552989372445415,0.6475385959801923,0.6029008799421224,0.4697633654688869,0.4697633654688869,0.4697633654688869,0.38650306748466257,-0.5220813463914504,0.7863943069462519,0.26604598754485775
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6429037937084062,0.4705375483988627,0.6274016406791466,0.6746554582560066,0.21854661303687445,0.23979301826792818,0.6510340809787358,0.5909945885012535,0.43966323666978485,0.47141424272818455,0.4119193689745837,0.3803680981595092,-0.4733270200514055,0.7351853688916087,0.2632554118121966
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.6360816802871858,0.4643658625891064,0.6314500463381109,0.6798197675629076,0.22019782913896035,0.2418944179539857,0.6533644043110982,0.5953805332880591,0.44753946146703805,0.47581441263573543,0.4224364592462752,0.39263803680981596,-0.48466425446946915,0.6857293412188413,0.27043339981458586
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.6207109895639751,0.4429559974793795,0.6281130240935596,0.7027528839211039,0.21858052261943045,0.25193987046770383,0.6588989222254588,0.57157751000699,0.3774587985114301,0.4797297297297297,0.31113058720420683,0.3470639789658195,-0.40076410120990424,0.6213944947673118,0.2649405585491978
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.6160118722592625,0.45007521868187006,0.6287694411960294,0.7055193030398402,0.2187275623559058,0.2530524739153437,0.6565685988930964,0.5671915652201843,0.367828418230563,0.47375690607734805,0.3006134969325153,0.3461875547765118,-0.40030215498585925,0.6118721940493026,0.26761120855414994
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.602779090629603,0.42573292698621323,0.627677613346562,0.7308979550793131,0.2182868944866677,0.264777499811626,0.6618118263909117,0.5425102058296739,0.2684310018903592,0.47757847533632286,0.1866783523225241,0.31463628396143734,-0.3159938459250484,0.5864655461866685,0.26500407212660426
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.6048279042449216,0.4401994512969996,0.626282990725013,0.7271882112233514,0.2173625691372528,0.2625684926144788,0.6676376347218177,0.5561158118854133,0.30890369473046636,0.5,0.22348816827344434,0.31551270815074495,-0.3158085917944155,0.6019779305765766,0.26470383841680645
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6447365603486119,0.470591726308461,0.6246451166325724,0.6736109626250841,0.21746668533829064,0.23954291421884216,0.6554034372269152,0.5927264057583975,0.4390706495969654,0.47830578512396693,0.4057843996494303,0.3768624014022787,-0.4539756514688034,0.7677476840161966,0.25792449505273374
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6439824990478638,0.4757361660296451,0.622810199697101,0.7907460872401386,0.213435733988898,0.28419678925816294,0.6842411884648995,0.5496250342233704,0.23769338959212377,0.6014234875444839,0.1481156879929886,0.4049079754601227,0.06901353203924593,0.704391728107515,0.23897218068865878
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.6567858634154848,0.4778851211132405,0.6565777372887492,0.6527655526258322,0.23209893739339296,0.23067357491628226,0.6152053597436644,0.6055337851582994,0.49905195297686766,0.43983957219251335,0.5766871165644172,0.4022787028921998,-0.7176788541892355,0.9326421246626438,0.3176854062480301
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.6542571578465967,0.4929522129325874,0.6188378836623655,0.6658507772992543,0.21472240809825888,0.236084574618279,0.6664724730556365,0.6049772252073669,0.4565733270052207,0.4979296066252588,0.4215600350569676,0.4075372480280456,-0.4434456018136294,0.8409824611040094,0.24982737075682593
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7202,natural,0,3433.0,0.33236236527818236,0.6554739038197105,0.4844830035117029,0.6285336418838919,0.6609091730061033,0.21913922931801125,0.23396239361385496,0.6545295659772793,0.6107772261250886,0.4802804557405784,0.4802804557405784,0.4802804557405784,0.4119193689745837,-0.5250175123834884,0.8221899170891228,0.26554844041248415
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.6343215666120623,0.46767651366812246,0.6316532775776231,0.678073166912465,0.22039712582689228,0.2414884344623788,0.6545295659772793,0.5960330716297054,0.4478584729981378,0.47765640516385305,0.4215600350569676,0.3873794916739702,-0.48905431318673487,0.7049498312176378,0.27211068527959825
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.6406962907219869,0.4675873502652013,0.6275558974001649,0.6744181630565136,0.21875301847187958,0.2401100796059194,0.6533644043110982,0.59251972719194,0.4407894736842105,0.475177304964539,0.4110429447852761,0.38212094653812445,-0.47407063208115835,0.7354584502313667,0.26343367784640276
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.612079052544154,0.4441051735017984,0.630172698306569,0.7070270636446299,0.21964641897811826,0.2541447163160597,0.6446256918147393,0.5529659234650723,0.3433799784714747,0.44490934449093444,0.27957931638913236,0.3137598597721297,-0.40552733549320524,0.6003098079305188,0.26764825837528305
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.6083290123938311,0.4429064672319565,0.6322880852161383,0.710204745520397,0.22040162121156112,0.25538118462196957,0.6530731138945529,0.5614928960695511,0.35586803677663603,0.4646892655367232,0.2883435582822086,0.33216476774758985,-0.4155380749839032,0.5743279345470452,0.272214768192646
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.6000091007398367,0.4370874908406275,0.6275954900451775,0.7375558875928117,0.2180746568186504,0.2672178058485597,0.6682202155549083,0.5488499418011511,0.2786573780873971,0.502283105022831,0.19281332164767748,0.3128834355828221,-0.2983898328257881,0.5786167759902844,0.2625583833009385
